phase,libel,time_start_tc,time_end_tc,time_tc,oral_tc,slider_tc,time_start_NASA_tlx,time_NASA_tlx_window,mental_demand,physical_demand,temporal_demand,effort,performance,frustration,mean_NASA_tlx,theoretical_mental_demand,theoretical_physical_demand,theoretical_temporal_demand,theoretical_effort,mean_theoretical_NASA_tlx,flight_hours,event,time_start_tc_david,duration_tc_david,time_end_tc_david,normalized_oral_tc,binary_normalized_oral_tc,pilot
8,Début de montée,1620.788,1762.445,1619.302,20.0,19.0,,,,,,,,,,40,15,35,20,27.5,2500,TC1,1613.0,16,1629.0,-2.5,0,2
13,"Confirmation de l'EVASAN, ordre de rejoindre l'H",1815.103,1921.225,1856.857,25.0,17.0,,,,,,,,,,70,10,40,45,41.25,2500,TC2,1855.0,8,1863.0,2.5,1,2
15,Communication des OPS - Recherche zone H poser,2072.045,2440.413,2368.613,30.0,30.0,2252.0,60.0,80.0,30.0,70.0,60.0,70.0,80.0,65.0,70,15,60,60,51.25,2500,TC3,2359.0,16,2375.0,7.5,1,2
17,"Au sol, embarquement médecin et matériel",2556.795,3231.628,2857.946,35.0,31.0,2857.0,52.0,60.0,20.0,90.0,50.0,10.0,10.0,40.0,75,5,60,70,52.5,2500,"TC4 + NASA-TLX Phase 2
Peut être que le NASA TLX concerne une fenêtre plus large",2840.0,52,2892.0,12.5,1,2
20,"Montée, Tour puis OPS",3276.444,3395.754,3309.852,25.0,24.0,,,,,,,,,,60,15,50,40,41.25,2500,TC5,3306.0,9,3315.0,2.5,1,2
24,Contact radio bateau,3733.961,3795.131,3795.131,40.0,47.0,3736.0,73.0,90.0,10.0,70.0,90.0,30.0,60.0,58.3,75,10,50,55,47.5,2500,TC6,3790.0,19,3809.0,17.5,1,2
27,Approche finale - Appontage,4035.019,4141.08,4064.187,45.0,47.0,4064.0,82.0,10.0,70.0,90.0,60.0,10.0,10.0,41.6,80,30,40,60,52.5,2500,"TC7 + NASA-TLX Phase 4
Peut être que le NASA TLX concerne une fenêtre plus large (posé sur navire à 12:50:15)",4047.0,32,4079.0,22.5,1,2
29,Attente réembarquement - Préparation trajet retour,4154.786,4756.222,4386.35,10.0,14.0,4274.0,686.0,30.0,10.0,80.0,10.0,10.0,80.0,36.6,60,10,50,60,45.0,2500,TC8,4379.0,23,4402.0,-12.5,0,2
32,Décollage de la frégate,5203.741,5218.992,5221.31,40.0,37.0,,,,,,,,,,60,25,35,40,40.0,2500,TC9,5201.0,24,5225.0,17.5,1,2
36,Croisière à partir aggravation état du blessé,5561.229,5614.343,5572.448,45.0,49.0,5622.0,112.0,80.0,40.0,100.0,70.0,50.0,10.0,58.3,45,15,25,25,27.5,2500,TC10,5566.0,14,5580.0,22.5,1,2
